java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000b00102e800.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000b00102e400.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_AverageTime;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_avgt_jmhStub;uk/ac/ncl/jensen/benchmark/VThreadChurnBenchmark.churn;java/lang/ThreadBuilders$VirtualThreadBuilder.start;java/lang/VirtualThread.start;java/lang/VirtualThread.start;java/lang/VirtualThread.submitRunContinuation;java/util/concurrent/ForkJoinPool.execute;java/util/concurrent/ForkJoinPool.poolSubmit;java/util/concurrent/ForkJoinPool$WorkQueue.push;java/util/concurrent/ForkJoinPool.signalWork;java/util/concurrent/locks/LockSupport.unpark;jdk/internal/misc/Unsafe.unpark;Unsafe_Unpark;FastThreadsListHandle::FastThreadsListHandle;atomic entry points 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan 225
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000b001039c78.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_end;SharedRuntime::notify_jvmti_vthread_end;JvmtiVTMSTransitionDisabler::VTMS_vthread_end;JvmtiExport::cleanup_thread;JvmtiEventController::thread_ended;JvmtiThreadState::~JvmtiThreadState;free@plt 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000b001039c78.run;java/lang/VirtualThread.runContinuation;java/lang/VirtualThread.mount 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000b00102e800.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000b00102e400.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_AverageTime;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_avgt_jmhStub;uk/ac/ncl/jensen/benchmark/VThreadChurnBenchmark.churn;java/lang/ThreadBuilders$VirtualThreadBuilder.start;java/lang/ThreadBuilders$VirtualThreadBuilder.unstarted;java/lang/ThreadBuilders.newVirtualThread;java/lang/VirtualThread.<init>;java/lang/BaseVirtualThread.<init>;java/lang/Thread.<init>;java/lang/Thread$ThreadIdentifiers.next 2
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000b001039c78.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_start;SharedRuntime::notify_jvmti_vthread_start;JvmtiVTMSTransitionDisabler::VTMS_vthread_start;JvmtiVTMSTransitionDisabler::VTMS_mount_end;JavaThread::rebind_to_jvmti_thread_state_of;AccessInternal::PostRuntimeDispatch<G1BarrierSet::AccessBarrier<548964ul, G1BarrierSet>, (AccessInternal::BarrierType)0, 548964ul>::oop_access_barrier 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan 4
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000b00102e800.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000b00102e400.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_AverageTime;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_avgt_jmhStub;uk/ac/ncl/jensen/benchmark/VThreadChurnBenchmark.churn;java/lang/ThreadBuilders$VirtualThreadBuilder.start;java/lang/VirtualThread.start;java/lang/VirtualThread.start;jdk/internal/misc/Unsafe.allocateMemory;jdk/internal/misc/Unsafe.allocateMemory0;Unsafe_AllocateMemory0;os::malloc;__libc_malloc2 2
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan 17
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000b001039c78.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_end;SharedRuntime::notify_jvmti_vthread_end;JvmtiVTMSTransitionDisabler::VTMS_vthread_end;JvmtiExport::cleanup_thread;JvmtiEventController::thread_ended;JvmtiThreadState::~JvmtiThreadState;cfree@GLIBC_2.17 4
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000b001039c78.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_start;SharedRuntime::notify_jvmti_vthread_start;JvmtiVTMSTransitionDisabler::VTMS_vthread_start;JvmtiVTMSTransitionDisabler::finish_VTMS_transition;java_lang_Thread::set_is_in_VTMS_transition 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000b001039c78.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_end;SharedRuntime::notify_jvmti_vthread_end;JvmtiVTMSTransitionDisabler::VTMS_vthread_end 5
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000b001039c78.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_end;SharedRuntime::notify_jvmti_vthread_end 10
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000b001039c78.run;java/lang/VirtualThread.runContinuation;java/lang/VirtualThread.unmount;_notify_jvmti_vthread_unmount;SharedRuntime::notify_jvmti_vthread_unmount;JvmtiVTMSTransitionDisabler::finish_VTMS_transition;JNIHandles::resolve_external_guard 3
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000b001039c78.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_end;SharedRuntime::notify_jvmti_vthread_end;JvmtiVTMSTransitionDisabler::VTMS_vthread_end;JvmtiVTMSTransitionDisabler::start_VTMS_transition;HandleMark::~HandleMark 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000b001039c78.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.mount 2
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000b00102e800.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000b00102e400.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_AverageTime;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_avgt_jmhStub;uk/ac/ncl/jensen/benchmark/VThreadChurnBenchmark.churn;java/lang/Thread.join;java/lang/Thread.join;java/lang/VirtualThread.joinNanos;java/util/concurrent/CountDownLatch.await;java/util/concurrent/locks/AbstractQueuedSynchronizer.acquireSharedInterruptibly;java/util/concurrent/locks/AbstractQueuedSynchronizer.acquire;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/Unsafe.park;Unsafe_Park;Parker::park;___pthread_cond_wait;__GI___futex_abstimed_wait_cancelable64;__internal_syscall_cancel;__syscall_cancel_arch 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000b00102e800.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000b00102e400.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_AverageTime;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_avgt_jmhStub;uk/ac/ncl/jensen/benchmark/VThreadChurnBenchmark.churn;java/lang/Thread.join;java/lang/Thread.join;java/lang/Thread.isAlive;java/lang/VirtualThread.alive 4
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000b00102e800.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000b00102e400.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_AverageTime;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_avgt_jmhStub;uk/ac/ncl/jensen/benchmark/VThreadChurnBenchmark.churn;java/lang/ThreadBuilders$VirtualThreadBuilder.start;java/lang/VirtualThread.start;java/lang/VirtualThread.start;java/lang/VirtualThread.submitRunContinuation;java/util/concurrent/ForkJoinPool.execute;java/util/concurrent/ForkJoinPool.poolSubmit;java/util/concurrent/ForkJoinPool$WorkQueue.push 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000b00102e800.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000b00102e400.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_AverageTime;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_avgt_jmhStub;uk/ac/ncl/jensen/benchmark/VThreadChurnBenchmark.churn;java/lang/Thread.join;java/lang/Thread.join;java/lang/VirtualThread.joinNanos;java/util/concurrent/CountDownLatch.await;java/util/concurrent/locks/AbstractQueuedSynchronizer.acquireSharedInterruptibly;java/util/concurrent/locks/AbstractQueuedSynchronizer.acquire;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/Unsafe.park;Unsafe_Park;HandleMark::pop_and_restore 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000b001039c78.run;java/lang/VirtualThread.runContinuation;java/lang/VirtualThread.afterDone;java/lang/VirtualThread.afterDone;jdk/internal/vm/ThreadContainers$RootContainer$TrackingRootContainer.onExit;java/util/concurrent/ConcurrentHashMap$KeySetView.remove;java/util/concurrent/ConcurrentHashMap.remove;java/util/concurrent/ConcurrentHashMap.replaceNode;java/util/concurrent/ConcurrentHashMap.addCount 5
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000b00102e800.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000b00102e400.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_AverageTime;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_avgt_jmhStub;uk/ac/ncl/jensen/benchmark/VThreadChurnBenchmark.churn;java/lang/Thread.join;java/lang/Thread.join;java/lang/VirtualThread.joinNanos;java/util/concurrent/CountDownLatch.await;java/util/concurrent/locks/AbstractQueuedSynchronizer.acquireSharedInterruptibly;java/util/concurrent/locks/AbstractQueuedSynchronizer.acquire;java/util/concurrent/locks/LockSupport.park;java/lang/Thread.isVirtual 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.awaitWork;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/Unsafe.park;Unsafe_Park;Parker::park;__GI___pthread_mutex_unlock_usercnt;__lll_lock_wake 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000b001039c78.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_start;SharedRuntime::notify_jvmti_vthread_start;JvmtiVTMSTransitionDisabler::VTMS_vthread_start;__GI___pthread_mutex_unlock_usercnt;__lll_lock_wake 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000b001039c78.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_end;SharedRuntime::notify_jvmti_vthread_end;JvmtiVTMSTransitionDisabler::VTMS_vthread_end;JvmtiVTMSTransitionDisabler::start_VTMS_transition;JavaThread::set_is_in_VTMS_transition 2
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000b001039c78.run;java/lang/VirtualThread.runContinuation;java/lang/VirtualThread.afterDone;java/lang/VirtualThread.afterDone;jdk/internal/vm/ThreadContainers$RootContainer$TrackingRootContainer.onExit;java/util/concurrent/ConcurrentHashMap$KeySetView.remove;java/util/concurrent/ConcurrentHashMap.remove;java/util/concurrent/ConcurrentHashMap.replaceNode 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000b001039c78.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_end;SharedRuntime::notify_jvmti_vthread_end;JvmtiVTMSTransitionDisabler::VTMS_vthread_end;JvmtiVTMSTransitionDisabler::start_VTMS_transition 2
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.awaitWork;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/Unsafe.park;Unsafe_Park;AccessInternal::PostRuntimeDispatch<G1BarrierSet::AccessBarrier<548964ul, G1BarrierSet>, (AccessInternal::BarrierType)2, 548964ul>::oop_access_barrier 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000b001039c78.run;java/lang/VirtualThread.runContinuation;java/lang/VirtualThread.afterDone;java/lang/VirtualThread.afterDone;java/util/concurrent/CountDownLatch.countDown;java/util/concurrent/locks/AbstractQueuedSynchronizer.releaseShared;java/util/concurrent/locks/AbstractQueuedSynchronizer.signalNext;java/util/concurrent/locks/LockSupport.unpark;jdk/internal/misc/Unsafe.unpark;Unsafe_Unpark;Parker::unpark;__pthread_mutex_lock@GLIBC_2.17;__GI___lll_lock_wait 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000b001039c78.run;java/lang/VirtualThread.runContinuation;java/lang/VirtualThread.afterDone;java/lang/VirtualThread.afterDone;jdk/internal/misc/Unsafe.freeMemory;jdk/internal/misc/Unsafe.freeMemory0;Unsafe_FreeMemory0;os::free 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.awaitWork 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x000000b001039c78.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_start;SharedRuntime::notify_jvmti_vthread_start;JvmtiVTMSTransitionDisabler::VTMS_vthread_start;JvmtiEventController::thread_started;JvmtiThreadState::JvmtiThreadState;java_lang_VirtualThread::is_instance 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000b00102e800.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000b00102e400.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_AverageTime;uk/ac/ncl/jensen/benchmark/jmh_generated/VThreadChurnBenchmark_churn_jmhTest.churn_avgt_jmhStub;uk/ac/ncl/jensen/benchmark/VThreadChurnBenchmark.churn;java/lang/ThreadBuilders$VirtualThreadBuilder.start;java/lang/ThreadBuilders$VirtualThreadBuilder.unstarted;java/lang/ThreadBuilders.newVirtualThread 1
